sku_ck,n_periods,n_nonzero,adi,cv2,mean_demand,std_demand,segment,volume_tier,archetype
79923_ALL_1401-BULK,35,35,1.0,0.499741166592197,19.105742857142857,13.506303093573093,erratic,low,erratic_low
80171_ALL_1401-BULK,35,35,1.0,0.03359453428739436,257.2452285714286,47.149993870678735,smooth,low,smooth_low
80412_ALL_1401-BULK,35,35,1.0,0.5677188164366717,76.60002857142858,57.71591378084543,erratic,low,erratic_low
8078_ALL_1401-BULK,6,6,1.0,1.0546000699282185,3.4163333333333337,3.508359882718229,erratic,low,erratic_low
8079_ALL_1401-BULK,19,19,1.0,0.3954619316188798,8.703157894736842,5.473047335840507,smooth,low,smooth_low
81396_ALL_1401-BULK,24,24,1.0,0.487615592544466,3.704791666666667,2.587036662639434,smooth,low,smooth_low
81719_ALL_1401-BULK,35,35,1.0,0.36235294117647043,5.0,3.009787954227301,smooth,low,smooth_low
81722_ALL_1401-BULK,34,34,1.0,0.6062733737591962,4.735294117647059,3.687068504014766,erratic,low,erratic_low
81729_ALL_1401-BULK,35,35,1.0,0.062494385839025064,36.94285714285714,9.235299470104962,smooth,low,smooth_low
81947_ALL_1401-BULK,1,1,1.0,0.0,1002.0,0.0,insufficient,high,insufficient
81948_ALL_1401-BULK,1,1,1.0,0.0,981.0,0.0,insufficient,high,insufficient
82039_ALL_1401-BULK,22,22,1.0,0.25345023137402845,1.4555,0.732754603891241,smooth,low,smooth_low
82634_ALL_1401-BULK,35,35,1.0,0.41901716587192256,48.59251428571429,31.454680524592867,smooth,low,smooth_low
82908_ALL_1401-BULK,31,31,1.0,0.36272386848709526,3.849290322580645,2.3182951953759527,smooth,low,smooth_low
83495_ALL_1401-BULK,35,35,1.0,0.3559163665352188,79.84514285714286,47.63459551945961,smooth,low,smooth_low
84491_ALL_1401-BULK,35,35,1.0,0.36367246806606673,6.7486,4.069760942538487,smooth,low,smooth_low
84493_ALL_1401-BULK,34,34,1.0,0.23878880038203687,2.9796176470588236,1.456020583743652,smooth,low,smooth_low
84587_ALL_1401-BULK,35,35,1.0,0.04598648586001936,57502.92111428572,12331.19083551459,smooth,high,smooth_high
84897_ALL_1401-BULK,35,35,1.0,0.04592212538017858,251.99214285714288,54.00052593596977,smooth,low,smooth_low
86276_ALL_1401-BULK,35,35,1.0,0.40915850782566227,361.17605714285713,231.02806766990622,smooth,low,smooth_low
86532_ALL_1401-BULK,34,34,1.0,0.29197108066810334,4.8897352941176475,2.64213660451128,smooth,low,smooth_low
87007_ALL_1401-BULK,35,35,1.0,0.14190501291933416,13490.347028571428,5081.8517384202505,smooth,high,smooth_high
87051_ALL_1401-BULK,35,35,1.0,0.29210233020080173,57.60265714285715,31.13221550849259,smooth,low,smooth_low
87052_ALL_1401-BULK,31,31,1.0,0.8054930266423651,9.76883870967742,8.767460776822343,erratic,low,erratic_low
87655_ALL_1401-BULK,35,35,1.0,0.09125790539257306,1710.7125142857144,516.787833300565,smooth,high,smooth_high
87661_ALL_1401-BULK,35,35,1.0,0.0742393960966753,3648.5168,994.107992699065,smooth,high,smooth_high
88115_ALL_1401-BULK,35,35,1.0,0.09346161944054247,24.957514285714286,7.629884774287721,smooth,low,smooth_low
8811_ALL_1401-BULK,35,35,1.0,0.15254905736017596,204.68991428571428,79.9468226850424,smooth,low,smooth_low
88158_ALL_1401-BULK,35,35,1.0,0.12186488057247494,946.2106285714286,330.3140946915336,smooth,high,smooth_high
8856_ALL_1401-BULK,35,35,1.0,0.1461844221180969,12.366514285714285,4.728221910360538,smooth,low,smooth_low
88583_ALL_1401-BULK,35,35,1.0,0.13684174353684345,29.85102857142857,11.042530300630197,smooth,low,smooth_low
8887_ALL_1401-BULK,31,31,1.0,0.9433486168287165,0.9939677419354839,0.9654024543809337,erratic,low,erratic_low
89209_ALL_1401-BULK,35,35,1.0,0.12409330617626842,39.236714285714285,13.821870186243903,smooth,low,smooth_low
89211_ALL_1401-BULK,32,32,1.0,0.570636799865909,1.4266875,1.0777269519987502,erratic,low,erratic_low
89212_ALL_1401-BULK,35,35,1.0,0.09884474937595521,9.499371428571429,2.98656293781206,smooth,low,smooth_low
892963_ALL_1401-BULK,35,35,1.0,0.3012792636513442,22.891942857142855,12.565138319837098,smooth,low,smooth_low
893070_ALL_1401-BULK,2,2,1.0,0.22222222222222227,1.5,0.7071067811865476,insufficient,low,insufficient
893113_ALL_1401-BULK,35,35,1.0,0.08211993360095457,217.23342857142856,62.251662099844985,smooth,low,smooth_low
893301_ALL_1401-BULK,35,35,1.0,0.44825264271570303,489.8429142857143,327.9580228813699,smooth,high,smooth_high
893316_ALL_1401-BULK,9,9,1.0,0.5317342087939847,0.7962222222222223,0.5806061009362926,erratic,low,erratic_low
893462_ALL_1401-BULK,35,35,1.0,0.022078272070954166,281.6226571428571,41.84563207435778,smooth,low,smooth_low
893641_ALL_1401-BULK,35,35,1.0,0.031532422915912954,267.9437714285714,47.5797698904542,smooth,low,smooth_low
893644_ALL_1401-BULK,35,35,1.0,0.09989800428159111,225.93265714285715,71.40973412100016,smooth,low,smooth_low
893764_ALL_1401-BULK,1,1,1.0,0.0,3.0,0.0,insufficient,low,insufficient
893769_ALL_1401-BULK,1,1,1.0,0.0,2.0,0.0,insufficient,low,insufficient
894210_ALL_1401-BULK,35,35,1.0,0.1589016819943991,14.971428571428572,5.967981796444178,smooth,low,smooth_low
894291_ALL_1401-BULK,35,35,1.0,0.12886037468576356,324.5956428571429,116.52051105729204,smooth,low,smooth_low
8943_ALL_1401-BULK,35,35,1.0,0.12795543705611662,13.730542857142858,4.9115331579196875,smooth,low,smooth_low
894475_ALL_1401-BULK,10,10,1.0,0.4063762349127865,1.2207000000000001,0.7781675126717754,smooth,low,smooth_low
894617_ALL_1401-BULK,10,10,1.0,3.865264441396128,10.8,21.233097853220674,erratic,low,erratic_low
894901_ALL_1401-BULK,22,22,1.0,0.6968509611437114,0.5442727272727272,0.45434580723729867,erratic,low,erratic_low
894904_ALL_1401-BULK,24,24,1.0,0.9013128687045097,0.7355,0.6982653040088765,erratic,low,erratic_low
894911_ALL_1401-BULK,26,26,1.0,0.44368071729882674,0.6781923076923076,0.45173957269477905,smooth,low,smooth_low
894921_ALL_1401-BULK,34,34,1.0,1.6802445449104277,2.018294117647059,2.61619855526495,erratic,low,erratic_low
894931_ALL_1401-BULK,24,24,1.0,1.0565435306334645,0.547625,0.5628944462407633,erratic,low,erratic_low
894938_ALL_1401-BULK,35,35,1.0,0.6056510887683249,2.0835714285714286,1.6215100494095416,erratic,low,erratic_low
894940_ALL_1401-BULK,35,35,1.0,0.16966332399643694,4.238571428571428,1.7458763901685304,smooth,low,smooth_low
894942_ALL_1401-BULK,35,35,1.0,0.2340632461016764,3.7296,1.8043835871044065,smooth,low,smooth_low
895025_ALL_1401-BULK,35,35,1.0,0.9619963492927323,514.2002,504.33481962924077,erratic,high,erratic_high
895079_ALL_1401-BULK,33,33,1.0,0.4998249425452456,10.727272727272727,7.583999304756393,erratic,low,erratic_low
895169_ALL_1401-BULK,30,30,1.0,0.3411283001356839,7.6472,4.4664381427216275,smooth,low,smooth_low
895171_ALL_1401-BULK,31,31,1.0,0.3495821562521677,14.92741935483871,8.825907306614218,smooth,low,smooth_low
895573_ALL_1401-BULK,35,35,1.0,0.04337461110238979,998.6298857142858,207.98037450000666,smooth,high,smooth_high
895685_ALL_1401-BULK,28,28,1.0,6.228060329621134,15.058785714285714,37.58082923646749,erratic,low,erratic_low
895842_ALL_1401-BULK,27,27,1.0,1.3226789202698257,0.6042222222222222,0.6949025572715677,erratic,low,erratic_low
895843_ALL_1401-BULK,35,35,1.0,0.44935273372252954,4.736285714285715,3.174911231472636,smooth,low,smooth_low
895844_ALL_1401-BULK,34,34,1.0,0.087452837510899,17.869794117647057,5.284531628449731,smooth,low,smooth_low
895847_ALL_1401-BULK,35,35,1.0,0.3714132752410948,30.571428571428573,18.63135515624087,smooth,low,smooth_low
895989_ALL_1401-BULK,2,2,1.0,1.8339916064388695,1.9575,2.6509433226683665,insufficient,low,insufficient
896681_ALL_1401-BULK,35,35,1.0,1.3110587398514935,15.868171428571427,18.16929007885965,erratic,low,erratic_low
896829_ALL_1401-BULK,8,8,1.0,0.8256396434504526,3.124875,2.839408763281539,erratic,low,erratic_low
89682_ALL_1401-BULK,35,35,1.0,0.24334795691706199,8.223285714285714,4.05657240545171,smooth,low,smooth_low
896833_ALL_1401-BULK,26,26,1.0,0.859862338060559,1.0190384615384616,0.9449417540047315,erratic,low,erratic_low
89687_ALL_1401-BULK,35,35,1.0,0.022475775419101163,256.86654285714286,38.50923422821722,smooth,low,smooth_low
89689_ALL_1401-BULK,35,35,1.0,0.09320417575567273,342.44002857142857,104.54474549191723,smooth,low,smooth_low
897207_ALL_1401-BULK,35,35,1.0,0.41587444276902197,8.311514285714287,5.359956581098442,smooth,low,smooth_low
897247_ALL_1401-BULK,35,35,1.0,0.4456086616463338,102.77542857142856,68.6066333811765,smooth,low,smooth_low
897255_ALL_1401-BULK,35,35,1.0,0.5062498314941133,144.59262857142858,102.87944168842816,erratic,low,erratic_low
897266_ALL_1401-BULK,28,28,1.0,1.8950288346676016,99.63989285714285,137.16432263808935,erratic,low,erratic_low
897323_ALL_1401-BULK,29,29,1.0,3.1147581505447417,0.9737586206896552,1.718555179195852,erratic,low,erratic_low
89743_ALL_1401-BULK,35,35,1.0,0.02274273151721184,838.9899142857143,126.52549711639651,smooth,high,smooth_high
897957_ALL_1401-BULK,35,35,1.0,0.15004185564723668,116.54048571428571,45.142232906520626,smooth,low,smooth_low
898040_ALL_1401-BULK,35,35,1.0,0.20573404548697294,8.314285714285715,3.771186648721567,smooth,low,smooth_low
89823_ALL_1401-BULK,35,35,1.0,0.04835703528690545,266.89585714285715,58.69102118529808,smooth,low,smooth_low
89824_ALL_1401-BULK,35,35,1.0,0.12439376396709007,101.58065714285713,35.826990006666975,smooth,low,smooth_low
89825_ALL_1401-BULK,35,35,1.0,0.03735579223299987,193.3541142857143,37.37079985746298,smooth,low,smooth_low
898501_ALL_1401-BULK,35,35,1.0,0.057298109746334154,42.928,10.275685478780648,smooth,low,smooth_low
898536_ALL_1401-BULK,35,35,1.0,0.4292834941382087,26.769057142857143,17.539013804428482,smooth,low,smooth_low
898607_ALL_1401-BULK,35,35,1.0,0.3527529779292935,17.237085714285715,10.237624248679127,smooth,low,smooth_low
898650_ALL_1401-BULK,35,35,1.0,0.05472260094637274,148.56285714285713,34.753104691729135,smooth,low,smooth_low
898675_ALL_1401-BULK,35,35,1.0,0.06538584650342522,166.77645714285714,42.64583469167393,smooth,low,smooth_low
898689_ALL_1401-BULK,32,32,1.0,0.5100751287988438,8.0259375,5.732087977047534,erratic,low,erratic_low
898691_ALL_1401-BULK,33,33,1.0,0.37720966886684093,4.335848484848484,2.6629652894049816,smooth,low,smooth_low
898705_ALL_1401-BULK,35,35,1.0,0.1836224939356365,19.295114285714284,8.268187107545291,smooth,low,smooth_low
898788_ALL_1401-BULK,33,33,1.0,0.2982219550375011,2.3686666666666665,1.2935218075729018,smooth,low,smooth_low
898794_ALL_1401-BULK,35,35,1.0,0.6201561672206686,5.654285714285715,4.452749702820314,erratic,low,erratic_low
898796_ALL_1401-BULK,35,35,1.0,0.6911864232746231,22.421742857142856,18.640903877578182,erratic,low,erratic_low
898997_ALL_1401-BULK,35,35,1.0,0.038309083050553125,387.93074285714283,75.92854480804453,smooth,low,smooth_low
898999_ALL_1401-BULK,35,35,1.0,0.015427310177255382,270.1465142857143,33.554013420306134,smooth,low,smooth_low
899008_ALL_1401-BULK,12,12,1.0,0.32576974197881914,1.2081666666666666,0.6895761324351666,smooth,low,smooth_low
899136_ALL_1401-BULK,35,35,1.0,0.08372799926752396,121.87165714285713,35.264527828085484,smooth,low,smooth_low
899308_ALL_1401-BULK,35,35,1.0,0.11643011607121939,197.7315714285714,67.46968507772506,smooth,low,smooth_low
899311_ALL_1401-BULK,35,35,1.0,0.15312259533087677,66.79825714285714,26.13874741287895,smooth,low,smooth_low
899567_ALL_1401-BULK,35,35,1.0,0.2599270704857538,32.93872571428571,16.793164795733777,smooth,low,smooth_low
899575_ALL_1401-BULK,35,35,1.0,0.21598644114329402,7.6939142857142855,3.575695994541224,smooth,low,smooth_low
899593_ALL_1401-BULK,35,35,1.0,0.10582797758991022,148.87611428571427,48.431204852420755,smooth,low,smooth_low
899789_ALL_1401-BULK,35,35,1.0,0.5720017936681228,378.2262285714286,286.0555231795646,erratic,low,erratic_low
899960_ALL_1401-BULK,28,28,1.0,0.8648870744695843,175.63507142857142,163.33939589903403,erratic,low,erratic_low
89998_ALL_1401-BULK,35,35,1.0,0.33703785879000614,4.771257142857142,2.769951510967159,smooth,low,smooth_low
900161_ALL_1401-BULK,2,2,1.0,1.0232105187281728,0.583,0.5897270555095806,insufficient,low,insufficient
900608_ALL_1401-BULK,35,35,1.0,0.3523496752399628,219.29654285714287,130.17234333134326,smooth,low,smooth_low
900751_ALL_1401-BULK,35,35,1.0,0.05983889626282729,170.47314285714288,41.701123432562525,smooth,low,smooth_low
900769_ALL_1401-BULK,27,27,1.0,1.8452801482850616,5.992037037037037,8.139648369278527,erratic,low,erratic_low
902054_ALL_1401-BULK,33,33,1.0,0.8600502944499976,2.115575757575758,1.9619616145312166,erratic,low,erratic_low
90208_ALL_1401-BULK,35,35,1.0,0.10535229377158174,400.93694285714287,130.13618540408362,smooth,low,smooth_low
902132_ALL_1401-BULK,35,35,1.0,0.08443150300264486,368.9646,107.21041085756114,smooth,low,smooth_low
902185_ALL_1401-BULK,35,35,1.0,0.5264033275723756,40.2158,29.178033956667992,erratic,low,erratic_low
902193_ALL_1401-BULK,35,35,1.0,0.08654544188843147,57.97142857142857,17.054386557139377,smooth,low,smooth_low
902197_ALL_1401-BULK,35,35,1.0,0.1207472575770873,35.80659428571429,12.442328213518062,smooth,low,smooth_low
902198_ALL_1401-BULK,5,5,1.0,0.21923828054631223,0.6664,0.3120277231272888,insufficient,low,insufficient
902983_ALL_1401-BULK,18,18,1.0,0.5833047865307586,1.2637777777777779,0.9652026032701514,erratic,low,erratic_low
902986_ALL_1401-BULK,23,23,1.0,0.5703974042454203,1.7389130434782607,1.3133081378039713,erratic,low,erratic_low
902996_ALL_1401-BULK,35,35,1.0,0.08946181018965067,2415.5604,722.4981544426743,smooth,high,smooth_high
902997_ALL_1401-BULK,35,35,1.0,0.15931300472806964,635.1206000000001,253.50224722280421,smooth,high,smooth_high
903308_ALL_1401-BULK,20,20,1.0,0.5892281724719963,9.8,7.522597535706037,erratic,low,erratic_low
903647_ALL_1401-BULK,10,10,1.0,0.37657429222442496,1.1166,0.685208840832892,smooth,low,smooth_low
903756_ALL_1401-BULK,26,26,1.0,0.462799766637824,4.147153846153847,2.8212833915409163,smooth,low,smooth_low
903772_ALL_1401-BULK,35,35,1.0,0.2960208288182809,9.107628571428572,4.955259992500627,smooth,low,smooth_low
903800_ALL_1401-BULK,35,35,1.0,0.35557593706783985,11.371428571428572,6.780804282877443,smooth,low,smooth_low
903814_ALL_1401-BULK,35,35,1.0,0.07466987615954007,59.03348571428572,16.131365930588604,smooth,low,smooth_low
90397_ALL_1401-BULK,31,31,1.0,0.9044878116605083,15.042935483870968,14.306518222906842,erratic,low,erratic_low
904165_ALL_1401-BULK,35,35,1.0,0.060387480410952085,95.88191428571429,23.56189145554799,smooth,low,smooth_low
904166_ALL_1401-BULK,35,35,1.0,0.09700449593481247,219.18831428571428,68.2673945680088,smooth,low,smooth_low
904185_ALL_1401-BULK,32,32,1.0,0.4392294148341134,11.98953125,7.9459881375989285,smooth,low,smooth_low
904553_ALL_1401-BULK,32,32,1.0,3.1679315661824985,5.13790625,9.144797041291364,erratic,low,erratic_low
90458_ALL_1401-BULK,35,35,1.0,0.07905681097681301,111.37274285714285,31.314722052981118,smooth,low,smooth_low
904655_ALL_1401-BULK,35,35,1.0,0.16811458113013206,106.20002857142858,43.543900108015215,smooth,low,smooth_low
904656_ALL_1401-BULK,35,35,1.0,0.16227845471876284,79.06905714285715,31.85202088790752,smooth,low,smooth_low
904686_ALL_1401-BULK,35,35,1.0,0.10146637177299057,252.26628571428571,80.35636419525635,smooth,low,smooth_low
904687_ALL_1401-BULK,35,35,1.0,0.08166267025416651,325.2679428571429,92.95078274231156,smooth,low,smooth_low
904688_ALL_1401-BULK,35,35,1.0,0.03955458385718899,143.49871428571427,28.53950391750254,smooth,low,smooth_low
904689_ALL_1401-BULK,35,35,1.0,0.025468433519144896,182.96428571428572,29.198963916521397,smooth,low,smooth_low
904779_ALL_1401-BULK,21,21,1.0,0.5060899778311962,0.4515238095238095,0.32121404375394597,erratic,low,erratic_low
904789_ALL_1401-BULK,16,16,1.0,0.4948130899895831,0.6560625,0.4614937296432098,erratic,low,erratic_low
905239_ALL_1401-BULK,16,16,1.0,0.5639227010357116,1.1563125,0.868330407064807,erratic,low,erratic_low
905271_ALL_1401-BULK,35,35,1.0,0.4478778312120939,30.380714285714287,20.33189057435956,smooth,low,smooth_low
905334_ALL_1401-BULK,30,30,1.0,3.257745351340779,4.305533333333333,7.771154131358697,erratic,low,erratic_low
905407_ALL_1401-BULK,35,35,1.0,0.08741737018835138,74.62594285714286,22.06422613369868,smooth,low,smooth_low
905409_ALL_1401-BULK,35,35,1.0,0.052378630630427594,25.27894285714286,5.785434462778852,smooth,low,smooth_low
905474_ALL_1401-BULK,35,35,1.0,0.35499331150392727,93.03471428571429,55.43130631775186,smooth,low,smooth_low
905495_ALL_1401-BULK,34,34,1.0,0.8530360942544867,5.815,5.370731274625684,erratic,low,erratic_low
905498_ALL_1401-BULK,35,35,1.0,0.15988925324417305,219.6326,87.82263023952444,smooth,low,smooth_low
905499_ALL_1401-BULK,35,35,1.0,0.26527277341666766,51.91122857142857,26.736690350291955,smooth,low,smooth_low
905574_ALL_1401-BULK,35,35,1.0,0.37886300326065764,33.43597142857143,20.580458420744257,smooth,low,smooth_low
905576_ALL_1401-BULK,35,35,1.0,0.20280096136057077,15.774028571428572,7.103585757686517,smooth,low,smooth_low
905578_ALL_1401-BULK,35,35,1.0,0.13340438847856126,46.61402857142857,17.025571396623157,smooth,low,smooth_low
905579_ALL_1401-BULK,35,35,1.0,0.14634337895749794,25.371714285714287,9.705912041793146,smooth,low,smooth_low
905580_ALL_1401-BULK,35,35,1.0,0.12467748494560855,11.046371428571428,3.900440511213138,smooth,low,smooth_low
905668_ALL_1401-BULK,34,34,1.0,0.34369667494533385,3.080970588235294,1.8062390104150383,smooth,low,smooth_low
905672_ALL_1401-BULK,35,35,1.0,0.12002003205464729,226.12394285714285,78.33816939245736,smooth,low,smooth_low
905835_ALL_1401-BULK,35,35,1.0,0.04607444510339678,25.92357142857143,5.564483894918443,smooth,low,smooth_low
906226_ALL_1401-BULK,7,7,1.0,0.9241858627764441,0.34485714285714286,0.3315269866197062,erratic,low,erratic_low
906628_ALL_1401-BULK,35,35,1.0,0.12341093438882227,281.22214285714284,98.79303634489472,smooth,low,smooth_low
906629_ALL_1401-BULK,35,35,1.0,0.04609569299154369,178.67151428571427,38.360608923256486,smooth,low,smooth_low
90673_ALL_1401-BULK,27,27,1.0,0.7430607270503944,1.9552592592592593,1.6854524522100789,erratic,low,erratic_low
90674_ALL_1401-BULK,35,35,1.0,0.3101532326928697,2.2020000000000004,1.2263246859189119,smooth,low,smooth_low
906812_ALL_1401-BULK,35,35,1.0,0.5001720189319626,305.5430857142857,216.08874962063638,erratic,low,erratic_low
907005_ALL_1401-BULK,35,35,1.0,0.2281375930462257,33.639314285714285,16.06739838703613,smooth,low,smooth_low
907026_ALL_1401-BULK,34,34,1.0,0.39679555566716707,225.76891176470588,142.21569866981457,smooth,low,smooth_low
907027_ALL_1401-BULK,35,35,1.0,0.2662454316992897,18.135685714285714,9.357828106398811,smooth,low,smooth_low
907028_ALL_1401-BULK,35,35,1.0,0.2327420603064514,25.42225714285714,12.264547921796808,smooth,low,smooth_low
907029_ALL_1401-BULK,34,34,1.0,0.24605109441216544,83.14752941176471,41.244116029375206,smooth,low,smooth_low
907030_ALL_1401-BULK,35,35,1.0,0.2999766701418457,18.8182,10.306751849836962,smooth,low,smooth_low
907031_ALL_1401-BULK,35,35,1.0,0.4373675019904852,12.846628571428571,8.49595929246131,smooth,low,smooth_low
907032_ALL_1401-BULK,35,35,1.0,0.3793106457008189,5.516228571428572,3.397345919855625,smooth,low,smooth_low
907033_ALL_1401-BULK,35,35,1.0,0.5041132290224196,9.848571428571429,6.992577465072662,erratic,low,erratic_low
907041_ALL_1401-BULK,35,35,1.0,0.1372240071745668,15.568714285714284,5.767236980266603,smooth,low,smooth_low
907042_ALL_1401-BULK,35,35,1.0,0.10357960081099556,16.775342857142856,5.398940255178935,smooth,low,smooth_low
907049_ALL_1401-BULK,35,35,1.0,0.055401858808758746,2956.1614285714286,695.8094362900321,smooth,high,smooth_high
907172_ALL_1401-BULK,35,35,1.0,0.296437994608608,162.3106,88.37182349768437,smooth,low,smooth_low
907509_ALL_1401-BULK,35,35,1.0,0.6122272563557655,30.197714285714287,23.628187144584235,erratic,low,erratic_low
907771_ALL_1401-BULK,35,35,1.0,0.08496067446827045,13.195142857142857,3.846122142862227,smooth,low,smooth_low
908462_ALL_1401-BULK,35,35,1.0,0.2979044315523278,473.11871428571425,258.2311378190626,smooth,high,smooth_high
908735_ALL_1401-BULK,23,23,1.0,2.7230575510672907,60.77626086956522,100.29109835429401,erratic,low,erratic_low
909261_ALL_1401-BULK,32,32,1.0,0.3247521235334412,19.70315625,11.228242953085228,smooth,low,smooth_low
909388_ALL_1401-BULK,35,35,1.0,0.23977420395853422,44.231028571428574,21.658494626800813,smooth,low,smooth_low
909435_ALL_1401-BULK,35,35,1.0,0.1268595212655089,360.9178,128.54933534795114,smooth,low,smooth_low
909561_ALL_1401-BULK,35,35,1.0,0.20408746133254063,71.10025714285715,32.12028078987119,smooth,low,smooth_low
909618_ALL_1401-BULK,35,35,1.0,0.7182293489194798,21.54162857142857,18.25618832725868,erratic,low,erratic_low
909659_ALL_1401-BULK,35,35,1.0,0.33423439984126047,210.13977142857144,121.48812476463931,smooth,low,smooth_low
909802_ALL_1401-BULK,35,35,1.0,0.04227003986453478,43.24671428571428,8.89138561481058,smooth,low,smooth_low
910148_ALL_1401-BULK,10,10,1.0,0.48391057114942243,2.5662,1.7851431813100531,smooth,low,smooth_low
910159_ALL_1401-BULK,35,35,1.0,0.4837765822321845,46.840828571428574,32.5796931597201,smooth,low,smooth_low
910409_ALL_1401-BULK,35,35,1.0,0.18160514169175127,211.47285714285715,90.11948538897185,smooth,low,smooth_low
910412_ALL_1401-BULK,35,35,1.0,0.12921508693306105,220.48902857142858,79.2580888725842,smooth,low,smooth_low
910602_ALL_1401-BULK,35,35,1.0,0.6628077146183389,14.176228571428572,11.541293469374153,erratic,low,erratic_low
910605_ALL_1401-BULK,12,12,1.0,1.0356957328385903,2.9166666666666665,2.968266507678524,erratic,low,erratic_low
910607_ALL_1401-BULK,29,29,1.0,0.5852891325080497,8.482758620689655,6.489665904096914,erratic,low,erratic_low
910610_ALL_1401-BULK,23,23,1.0,1.2551907968574634,4.695652173913044,5.260787899931268,erratic,low,erratic_low
910615_ALL_1401-BULK,27,27,1.0,0.9070374765809021,8.37037037037037,7.971816452343691,erratic,low,erratic_low
910616_ALL_1401-BULK,32,32,1.0,0.6482608093013142,8.31253125,6.692805043763837,erratic,low,erratic_low
910617_ALL_1401-BULK,27,27,1.0,0.6232786559529785,3.9874444444444443,3.148007603516051,erratic,low,erratic_low
910740_ALL_1401-BULK,25,25,1.0,2.131710236688624,19.9066,29.064387510032503,erratic,low,erratic_low
910775_ALL_1401-BULK,35,35,1.0,0.10869152326516929,581.4652,191.6997583661369,smooth,high,smooth_high
910890_ALL_1401-BULK,35,35,1.0,0.6763384232641291,70.80202857142856,58.22744466389878,erratic,low,erratic_low
911130_ALL_1401-BULK,35,35,1.0,0.05676640257800084,359.8419428571429,85.73486519941198,smooth,low,smooth_low
911462_ALL_1401-BULK,35,35,1.0,1.5266901160511845,130.2943142857143,160.99074553960648,erratic,low,erratic_low
911464_ALL_1401-BULK,32,32,1.0,1.9969517606637068,81.3956875,115.02313034915433,erratic,low,erratic_low
911465_ALL_1401-BULK,34,34,1.0,0.35078422494208905,9.549058823529412,5.655624874733796,smooth,low,smooth_low
911821_ALL_1401-BULK,35,35,1.0,0.20973994317312145,62.67351428571428,28.702823506706505,smooth,low,smooth_low
911824_ALL_1401-BULK,35,35,1.0,0.1844941798348652,163.29294285714286,70.13886778885528,smooth,low,smooth_low
911942_ALL_1401-BULK,8,8,1.0,0.21128784500272535,2.90625,1.3358885486019088,smooth,low,smooth_low
911970_ALL_1401-BULK,35,35,1.0,0.13184635823475996,185.92397142857143,67.51020967252708,smooth,low,smooth_low
912132_ALL_1401-BULK,34,34,1.0,0.0705168183259244,59.57326470588235,15.819682217834275,smooth,low,smooth_low
912382_ALL_1401-BULK,35,35,1.0,0.29982892048855164,4.870114285714286,2.6667107605948326,smooth,low,smooth_low
912415_ALL_1401-BULK,3,3,1.0,0.18750000000000008,1.3333333333333333,0.5773502691896258,insufficient,low,insufficient
912425_ALL_1401-BULK,35,35,1.0,0.07135196983332727,1309.4215714285713,349.76993383763204,smooth,high,smooth_high
912488_ALL_1401-BULK,35,35,1.0,0.585207296620304,6.6876,5.115936618289259,erratic,low,erratic_low
912540_ALL_1401-BULK,35,35,1.0,0.1858485186493422,7.5282857142857145,3.2454553978595677,smooth,low,smooth_low
912648_ALL_1401-BULK,13,13,1.0,0.6235069368905597,0.819923076923077,0.6474313942468424,erratic,low,erratic_low
912650_ALL_1401-BULK,10,10,1.0,0.24983683194830716,0.9663,0.4829923049766597,smooth,low,smooth_low
912708_ALL_1401-BULK,35,35,1.0,0.06510522467399651,192.73742857142858,49.1783531703352,smooth,low,smooth_low
912710_ALL_1401-BULK,35,35,1.0,0.1487652376029147,118.14508571428573,45.56867406025859,smooth,low,smooth_low
91282_ALL_1401-BULK,35,35,1.0,0.0364910086917931,835.6544571428572,159.63189459786074,smooth,high,smooth_high
91283_ALL_1401-BULK,35,35,1.0,0.02029501097059854,261.1476857142857,37.20324538007515,smooth,low,smooth_low
912879_ALL_1401-BULK,35,35,1.0,0.3028891130727206,300.04114285714286,165.1287307628849,smooth,low,smooth_low
912881_ALL_1401-BULK,35,35,1.0,0.31819644891237236,21.245314285714286,11.984249012696594,smooth,low,smooth_low
912883_ALL_1401-BULK,35,35,1.0,0.7109052570129317,6.447342857142857,5.436089879049945,erratic,low,erratic_low
91289_ALL_1401-BULK,35,35,1.0,0.043282312284638004,646.5004571428572,134.50055097008138,smooth,high,smooth_high
912925_ALL_1401-BULK,12,12,1.0,0.6300306756162809,1.2358333333333333,0.9809361793097389,erratic,low,erratic_low
912926_ALL_1401-BULK,35,35,1.0,0.1840633488912395,67.58494285714285,28.995700861804092,smooth,low,smooth_low
912983_ALL_1401-BULK,24,24,1.0,1.1508319914117018,4.5,4.827457698011134,erratic,low,erratic_low
913127_ALL_1401-BULK,32,32,1.0,0.34763835138207844,6.625,3.906157256963554,smooth,low,smooth_low
913305_ALL_1401-BULK,4,4,1.0,0.017118605686314348,4259.035,557.2440028766573,insufficient,high,insufficient
913443_ALL_1401-BULK,35,35,1.0,0.2976402038515517,409.74762857142855,223.5436024584973,smooth,high,smooth_high
913551_ALL_1401-BULK,31,31,1.0,0.3872095362327547,3.293516129032258,2.049428715048298,smooth,low,smooth_low
913745_ALL_1401-BULK,34,34,1.0,1.4945689478466193,1.861470588235294,2.275695527849095,erratic,low,erratic_low
913777_ALL_1401-BULK,35,35,1.0,0.07313598372558267,563.0821714285714,152.27805826291157,smooth,high,smooth_high
