sku_ck,predicted_algorithm,confidence
925928_ALL_1401-BULK,mstl,0.46793041845968864
925955_ALL_1401-BULK,rolling_mean,0.3960669640111611
926328_ALL_1401-BULK,nhits,0.19952019100388174
926468_ALL_1401-BULK,chronos,0.19786615686909537
926509_ALL_1401-BULK,nhits,0.18450215216569638
926592_ALL_1401-BULK,croston_sba,0.8238388150860902
926768_ALL_1401-BULK,ridge,0.18122701451787404
927368_ALL_1401-BULK,itransformer,0.43243072830714385
927378_ALL_1401-BULK,imapa,0.8063445698739733
92749_ALL_1401-BULK,theta,0.22049095684096498
927562_ALL_1401-BULK,tcn,0.15701921454462198
92782_ALL_1401-BULK,tide,0.377114926541353
928096_ALL_1401-BULK,dlinear,0.2151006365948363
928099_ALL_1401-BULK,itransformer,0.1463062420162444
92809_ALL_1401-BULK,tide,0.39506854585671697
928242_ALL_1401-BULK,itransformer,0.24416192171938284
928546_ALL_1401-BULK,nhits,0.6764946555098023
928547_ALL_1401-BULK,rolling_mean,0.48857412705480874
928551_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
928642_ALL_1401-BULK,autoces,0.4650913154702579
928676_ALL_1401-BULK,nbeats,0.322776315087936
928713_ALL_1401-BULK,tcn,0.16649819727146514
928789_ALL_1401-BULK,autoces,0.2658040633813823
928790_ALL_1401-BULK,dlinear,0.4076426180321318
928791_ALL_1401-BULK,patchtst,0.17982274029368314
928811_ALL_1401-BULK,tide,0.14213498623731935
928932_ALL_1401-BULK,tsb,0.6488736723426103
929005_ALL_1401-BULK,autoces,0.17265091996470824
929075_ALL_1401-BULK,autoces,0.18319260407240284
929127_ALL_1401-BULK,simple_es,0.316968087888171
929283_ALL_1401-BULK,mstl,0.1934710278020129
929284_ALL_1401-BULK,autoces,0.20574558008452085
929289_ALL_1401-BULK,dlinear,0.17854905036052401
929292_ALL_1401-BULK,itransformer,0.16172679524312725
929300_ALL_1401-BULK,itransformer,0.25800075171450904
929303_ALL_1401-BULK,nbeats,0.24516731063223338
929809_ALL_1401-BULK,chronos,0.2422685835973639
929957_ALL_1401-BULK,tft,0.15028633904131874
930022_ALL_1401-BULK,dlinear,0.639611596749974
930025_ALL_1401-BULK,mstl,0.3592870974643994
930029_ALL_1401-BULK,holt_winters,0.32341594182815564
930255_ALL_1401-BULK,rolling_mean,0.12773397047559196
930300_ALL_1401-BULK,holt_winters,0.6274651890279889
930416_ALL_1401-BULK,tcn,0.1572829175242164
930573_ALL_1401-BULK,rolling_mean,0.2664332514025725
930597_ALL_1401-BULK,seasonal_naive,0.17330045938967079
930652_ALL_1401-BULK,itransformer,0.19458922825679112
930657_ALL_1401-BULK,xgboost_cluster,0.13191665799678345
930666_ALL_1401-BULK,imapa,0.9415168067097058
930729_ALL_1401-BULK,itransformer,0.2058392794789324
930736_ALL_1401-BULK,nbeats,0.222407644790797
930749_ALL_1401-BULK,holt_winters,0.12826184826262588
930844_ALL_1401-BULK,nbeats,0.20058326690047526
930957_ALL_1401-BULK,holt_winters,0.2948673441872104
931044_ALL_1401-BULK,simple_es,0.08920076946767072
931054_ALL_1401-BULK,dlinear,0.2977473957108267
93117_ALL_1401-BULK,simple_es,0.8834880556730074
93118_ALL_1401-BULK,simple_es,0.7612066561311002
931209_ALL_1401-BULK,patchtst,0.18942143156633665
931304_ALL_1401-BULK,autoces,0.3879380891502365
931310_ALL_1401-BULK,theta,0.45669129392846064
931359_ALL_1401-BULK,nlinear,0.21215068922852157
931554_ALL_1401-BULK,tft,0.5792084609658867
931633_ALL_1401-BULK,seasonal_naive,0.5886349178111123
931674_ALL_1401-BULK,dlinear,0.2974848647529311
93175_ALL_1401-BULK,autoces,0.2004254857630426
93176_ALL_1401-BULK,mstl,0.2701962728870546
932068_ALL_1401-BULK,theta,0.47963766609153696
932069_ALL_1401-BULK,nbeats,0.3066647683458661
932074_ALL_1401-BULK,dlinear,0.2735477083337316
932079_ALL_1401-BULK,lgbm_cluster,0.19669517132256362
932086_ALL_1401-BULK,itransformer,0.5378551544532993
932178_ALL_1401-BULK,nbeats,0.39481460992917294
932274_ALL_1401-BULK,rolling_mean,0.1300898122889086
932276_ALL_1401-BULK,itransformer,0.13774220482832591
932277_ALL_1401-BULK,tcn,0.16949255884556724
932280_ALL_1401-BULK,itransformer,0.12808806045575674
932421_ALL_1401-BULK,nlinear,0.2497899797194044
932469_ALL_1401-BULK,chronos,0.1521480100382227
932981_ALL_1401-BULK,theta,0.19210733505740854
932984_ALL_1401-BULK,nlinear,0.3104531949536854
933046_ALL_1401-BULK,itransformer,0.1481979047354149
933262_ALL_1401-BULK,xgboost_cluster,0.46412586580260995
933264_ALL_1401-BULK,simple_es,0.1751159009252352
933333_ALL_1401-BULK,patchtst,0.14964923603820537
933392_ALL_1401-BULK,holt_winters,0.18332441475990047
933450_ALL_1401-BULK,rolling_mean,0.1917138499589013
933463_ALL_1401-BULK,nhits,0.24472390612319253
933484_ALL_1401-BULK,autoces,0.28123466883877285
933777_ALL_1401-BULK,croston_sba,0.16944591979557364
933779_ALL_1401-BULK,seasonal_naive,0.20163497475772837
933828_ALL_1401-BULK,mstl,0.23872695890042678
934002_ALL_1401-BULK,mstl,0.18104401680683246
934021_ALL_1401-BULK,mstl,0.3172872767603899
934076_ALL_1401-BULK,dynamic_theta,0.24913036823517715
934539_ALL_1401-BULK,xgboost_cluster,0.2599740038085993
934552_ALL_1401-BULK,ridge,0.19857144576131364
935078_ALL_1401-BULK,itransformer,0.10600461102499943
935220_ALL_1401-BULK,tsb,0.27237035214328886
935278_ALL_1401-BULK,autoces,0.16310007557563133
935307_ALL_1401-BULK,autoces,0.5484955719659106
935400_ALL_1401-BULK,theta,0.304603129416175
935582_ALL_1401-BULK,nbeats,0.2832390752883112
935603_ALL_1401-BULK,mstl,0.22098617321759118
935830_ALL_1401-BULK,nbeats,0.4877230840677618
936023_ALL_1401-BULK,tft,0.32248044180431445
936024_ALL_1401-BULK,dynamic_theta,0.37059463467858267
936149_ALL_1401-BULK,xgboost_cluster,0.6002359834095092
936159_ALL_1401-BULK,seasonal_naive,0.17859183961298017
936239_ALL_1401-BULK,ridge,0.5849747019499414
936635_ALL_1401-BULK,autoces,0.11660733425180804
936838_ALL_1401-BULK,lgbm_cluster,0.45604515818927266
937394_ALL_1401-BULK,dlinear,0.17087616036412587
937396_ALL_1401-BULK,nbeats,0.12636152844063683
937400_ALL_1401-BULK,nlinear,0.28204014196274907
937579_ALL_1401-BULK,simple_es,0.1411833227853682
937601_ALL_1401-BULK,croston_sba,0.33535992060739606
937603_ALL_1401-BULK,tide,0.14786717534113322
937605_ALL_1401-BULK,holt_winters,0.39427095072080776
937609_ALL_1401-BULK,tcn,0.2098857392163008
937610_ALL_1401-BULK,theta,0.2250205847653243
937611_ALL_1401-BULK,autoces,0.5032913965601405
937613_ALL_1401-BULK,lgbm_cluster,0.8993464711646554
937629_ALL_1401-BULK,nbeats,0.17348693923829353
937630_ALL_1401-BULK,itransformer,0.17357715646790697
937657_ALL_1401-BULK,patchtst,0.294125695193387
937716_ALL_1401-BULK,simple_es,0.42468478708707436
937847_ALL_1401-BULK,dynamic_theta,0.8209344388250485
938081_ALL_1401-BULK,tft,0.5263662532600636
938084_ALL_1401-BULK,nhits,0.20154161990265704
938207_ALL_1401-BULK,tft,0.5634592868215442
938332_ALL_1401-BULK,tide,0.21210147537444457
938670_ALL_1401-BULK,theta,0.15237485185159705
938674_ALL_1401-BULK,nbeats,0.3074950806750091
938679_ALL_1401-BULK,dlinear,0.3284270999780241
938810_ALL_1401-BULK,croston_sba,0.303677059493597
938835_ALL_1401-BULK,chronos,0.35137419704551254
938842_ALL_1401-BULK,theta,0.42244408896758057
938844_ALL_1401-BULK,catboost_cluster,0.42369776167374873
938847_ALL_1401-BULK,theta,0.6771966365153871
938848_ALL_1401-BULK,tide,0.1596062608072028
938884_ALL_1401-BULK,dynamic_theta,0.7362658352852336
939074_ALL_1401-BULK,itransformer,0.16992213083004756
939322_ALL_1401-BULK,tide,0.27318963615308756
939471_ALL_1401-BULK,ridge,0.5292560189718027
939475_ALL_1401-BULK,autoces,0.25396274473797953
939648_ALL_1401-BULK,tcn,0.33532450355687216
939651_ALL_1401-BULK,chronos,0.1970567656680259
939798_ALL_1401-BULK,nbeats,0.11904836345598697
939931_ALL_1401-BULK,dlinear,0.14697320471934547
939955_ALL_1401-BULK,seasonal_naive,0.3432455632068057
939958_ALL_1401-BULK,nlinear,0.19478028065011918
940032_ALL_1401-BULK,seasonal_naive,0.2807708031831751
940288_ALL_1401-BULK,itransformer,0.26412656797504935
940532_ALL_1401-BULK,ridge,0.5848290725351041
940534_ALL_1401-BULK,dynamic_theta,0.2134134897775247
940547_ALL_1401-BULK,tsb,0.1847728395536259
940553_ALL_1401-BULK,tft,0.5257935975502804
940580_ALL_1401-BULK,tide,0.20285514450646483
940641_ALL_1401-BULK,xgboost_cluster,0.14309379074977593
9406_ALL_1401-BULK,dlinear,0.1534528485660842
940928_ALL_1401-BULK,tide,0.17081916906672343
940948_ALL_1401-BULK,lgbm_cluster,0.9581205971904213
941191_ALL_1401-BULK,theta,0.18651381518603488
941203_ALL_1401-BULK,autoces,0.24624153324308864
941209_ALL_1401-BULK,itransformer,0.2070789808977548
941212_ALL_1401-BULK,nlinear,0.24460227408501434
941230_ALL_1401-BULK,tcn,0.672767156250754
941563_ALL_1401-BULK,chronos,0.45347595176407196
9415_ALL_1401-BULK,dlinear,0.22782007786074535
941752_ALL_1401-BULK,tcn,0.11766520722373416
941843_ALL_1401-BULK,chronos,0.4748787424672703
942495_ALL_1401-BULK,mstl,0.2995885368796376
942532_ALL_1401-BULK,tft,0.5278794676644252
942640_ALL_1401-BULK,nhits,0.3631952992743756
942682_ALL_1401-BULK,tsb,0.1672995235256904
942810_ALL_1401-BULK,lgbm_cluster,0.17552210761087167
943560_ALL_1401-BULK,croston_sba,0.5169234592992504
943758_ALL_1401-BULK,tide,0.46907625880126763
944168_ALL_1401-BULK,lgbm_cluster,0.20915568605061696
944729_ALL_1401-BULK,autoces,0.676328067840891
944979_ALL_1401-BULK,nlinear,0.24039896954343312
944980_ALL_1401-BULK,rolling_mean,0.405110529264938
944992_ALL_1401-BULK,autoces,0.26448953002022463
945124_ALL_1401-BULK,tide,0.39450031550667014
945330_ALL_1401-BULK,itransformer,0.34063049957474123
945370_ALL_1401-BULK,rolling_mean,0.5114127254873645
945416_ALL_1401-BULK,nlinear,0.23863531961675988
945418_ALL_1401-BULK,nlinear,0.20562689289118444
945419_ALL_1401-BULK,lgbm_cluster,0.27175926588831223
945423_ALL_1401-BULK,autoces,0.10676005412803095
945599_ALL_1401-BULK,itransformer,0.13151178767850968
945604_ALL_1401-BULK,nbeats,0.17127605716562863
945608_ALL_1401-BULK,tcn,0.1816557553967637
945609_ALL_1401-BULK,nhits,0.2242962736128999
945611_ALL_1401-BULK,holt_winters,0.3299417618854911
945614_ALL_1401-BULK,itransformer,0.1011425219436682
94571_ALL_1401-BULK,nhits,0.15968607448123187
945816_ALL_1401-BULK,nbeats,0.31656344037263257
946015_ALL_1401-BULK,patchtst,0.6325720328843273
946141_ALL_1401-BULK,theta,0.2180534298036317
946183_ALL_1401-BULK,catboost_cluster,0.7833451765561343
946194_ALL_1401-BULK,tsb,0.6188149521542876
946297_ALL_1401-BULK,nbeats,0.22289068096925246
946337_ALL_1401-BULK,tcn,0.1917712236772353
946383_ALL_1401-BULK,chronos,0.3157743669501678
946434_ALL_1401-BULK,xgboost_cluster,0.23960824708640222
946437_ALL_1401-BULK,imapa,0.819700379499954
946444_ALL_1401-BULK,autoces,0.1970611657743343
946700_ALL_1401-BULK,rolling_mean,0.24016803135140782
946704_ALL_1401-BULK,patchtst,0.680835158929209
946746_ALL_1401-BULK,croston_sba,0.35889363650860845
946759_ALL_1401-BULK,mstl,0.26388226144705706
946760_ALL_1401-BULK,mstl,0.1955385381520351
946790_ALL_1401-BULK,mstl,0.2671410400291578
946820_ALL_1401-BULK,tsb,0.19418245283710486
946823_ALL_1401-BULK,catboost_cluster,0.19767922671239885
946828_ALL_1401-BULK,catboost_cluster,0.2136079115726539
946833_ALL_1401-BULK,simple_es,0.48112685807051686
947047_ALL_1401-BULK,nbeats,0.13831956663184325
947105_ALL_1401-BULK,nlinear,0.17122623384787924
947106_ALL_1401-BULK,tcn,0.20055861928963484
947163_ALL_1401-BULK,tcn,0.17875339485870068
947176_ALL_1401-BULK,nbeats,0.2310859999952713
947178_ALL_1401-BULK,nhits,0.45913124288374546
947181_ALL_1401-BULK,autoces,0.3914974235572749
947187_ALL_1401-BULK,theta,0.3109781583709958
947188_ALL_1401-BULK,autoces,0.10519790459403933
947189_ALL_1401-BULK,itransformer,0.2546345701917032
947192_ALL_1401-BULK,nlinear,0.1376995349635088
947199_ALL_1401-BULK,nbeats,0.09687755428088686
947387_ALL_1401-BULK,nbeats,0.16551170898047826
947414_ALL_1401-BULK,seasonal_naive,0.3048972500149581
947703_ALL_1401-BULK,tcn,0.38852043504290545
947711_ALL_1401-BULK,croston_sba,0.15241671459994893
947735_ALL_1401-BULK,xgboost_cluster,0.4788778813711601
947772_ALL_1401-BULK,chronos,0.1828285374108023
947831_ALL_1401-BULK,holt_winters,0.3831733138698388
947833_ALL_1401-BULK,autoces,0.2942239211751072
947837_ALL_1401-BULK,dlinear,0.314731904741783
947840_ALL_1401-BULK,theta,0.3716646869703245
948372_ALL_1401-BULK,tide,0.14771796151823707
948374_ALL_1401-BULK,autoces,0.1387047955111823
948376_ALL_1401-BULK,ridge,0.4888259667545492
948377_ALL_1401-BULK,ridge,0.4205329773178411
948379_ALL_1401-BULK,nhits,0.17791872994914834
948385_ALL_1401-BULK,seasonal_naive,0.2658248998302982
948386_ALL_1401-BULK,patchtst,0.5418528633483566
948395_ALL_1401-BULK,tsb,0.42653165263029186
948399_ALL_1401-BULK,nlinear,0.20843400651101587
948450_ALL_1401-BULK,nlinear,0.2094272270549866
948453_ALL_1401-BULK,lgbm_cluster,0.9452288063646084
948461_ALL_1401-BULK,lgbm_cluster,0.13875148522651481
948464_ALL_1401-BULK,dlinear,0.2811801622697994
948467_ALL_1401-BULK,tide,0.27623361042364886
948470_ALL_1401-BULK,nhits,0.14674231338490973
948471_ALL_1401-BULK,autoces,0.13267296583760785
948486_ALL_1401-BULK,nhits,0.4874358516075537
948488_ALL_1401-BULK,lgbm_cluster,0.33943920383931236
948491_ALL_1401-BULK,dynamic_theta,0.21362372237066266
948497_ALL_1401-BULK,rolling_mean,0.5252622857384983
948499_ALL_1401-BULK,lgbm_cluster,0.6515342854029568
948502_ALL_1401-BULK,theta,0.4607680597936954
948507_ALL_1401-BULK,mstl,0.615049135528198
948517_ALL_1401-BULK,tcn,0.4384954786741929
948524_ALL_1401-BULK,tsb,0.5364450885406626
948526_ALL_1401-BULK,theta,0.4351330799065297
948531_ALL_1401-BULK,tide,0.2880484991352737
948534_ALL_1401-BULK,simple_es,0.3146635534764107
948536_ALL_1401-BULK,dlinear,0.25539028530223146
948537_ALL_1401-BULK,tide,0.269238881284671
948543_ALL_1401-BULK,theta,0.31874622660255236
948547_ALL_1401-BULK,nbeats,0.28309454889066793
948644_ALL_1401-BULK,mstl,0.2935541449747833
948645_ALL_1401-BULK,seasonal_naive,0.12024598134060543
948649_ALL_1401-BULK,tide,0.42877615704490446
948655_ALL_1401-BULK,ridge,0.41465724086981254
948669_ALL_1401-BULK,seasonal_naive,0.1938514820530919
948672_ALL_1401-BULK,itransformer,0.24674617462363846
948721_ALL_1401-BULK,dlinear,0.3037323594729051
948737_ALL_1401-BULK,ridge,0.3042235813991349
948937_ALL_1401-BULK,seasonal_naive,0.2546267079678863
948942_ALL_1401-BULK,simple_es,0.7469056978704725
949020_ALL_1401-BULK,theta,0.19509632798031726
949026_ALL_1401-BULK,theta,0.4070212905596914
949031_ALL_1401-BULK,theta,0.37351109093408436
949035_ALL_1401-BULK,dlinear,0.2732916724695632
949036_ALL_1401-BULK,tide,0.14108018044023213
949037_ALL_1401-BULK,itransformer,0.17234781465742469
949132_ALL_1401-BULK,tide,0.4599962305066874
949176_ALL_1401-BULK,itransformer,0.2033975097386439
949177_ALL_1401-BULK,chronos,0.15244148152653722
949178_ALL_1401-BULK,nlinear,0.1397758586545826
949191_ALL_1401-BULK,tsb,0.20163480737240688
949210_ALL_1401-BULK,simple_es,0.6478714014624937
949343_ALL_1401-BULK,dlinear,0.75888136300602
949362_ALL_1401-BULK,dynamic_theta,0.5169961534443334
949372_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
949379_ALL_1401-BULK,tcn,0.5175842592834704
949391_ALL_1401-BULK,nbeats,0.23300214633355504
949405_ALL_1401-BULK,dlinear,0.5636967255476153
949422_ALL_1401-BULK,itransformer,0.17817922259293487
949588_ALL_1401-BULK,rolling_mean,0.1842177599259146
949883_ALL_1401-BULK,catboost_cluster,0.14937069700688402
949938_ALL_1401-BULK,tide,0.2808869682854594
950022_ALL_1401-BULK,nlinear,0.11363577284791608
950033_ALL_1401-BULK,xgboost_cluster,0.13066217290082813
950169_ALL_1401-BULK,seasonal_naive,0.15949394418640142
950170_ALL_1401-BULK,tide,0.1458208876186327
95018_ALL_1401-BULK,lgbm_cluster,0.12049974726966617
950452_ALL_1401-BULK,itransformer,0.45182741413120925
950719_ALL_1401-BULK,nhits,0.5166306715588732
950732_ALL_1401-BULK,tide,0.4522867601030516
950799_ALL_1401-BULK,chronos,0.38259013141167825
950935_ALL_1401-BULK,mstl,0.2600025538018469
951145_ALL_1401-BULK,patchtst,0.4183049102748281
951188_ALL_1401-BULK,nlinear,0.3305369428846355
951189_ALL_1401-BULK,seasonal_naive,0.22416922168901438
951238_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
951277_ALL_1401-BULK,lgbm_cluster,0.2679335564875147
951303_ALL_1401-BULK,nbeats,0.09979693427526458
951324_ALL_1401-BULK,rolling_mean,0.7818717084041591
951395_ALL_1401-BULK,nbeats,0.22189347545121918
951398_ALL_1401-BULK,rolling_mean,0.7875663647752893
951409_ALL_1401-BULK,theta,0.2908037917864774
951410_ALL_1401-BULK,ridge,0.4074152583797897
951412_ALL_1401-BULK,ridge,0.455170104194283
951494_ALL_1401-BULK,itransformer,0.22113898091672132
951593_ALL_1401-BULK,autoces,0.5059642685280179
951641_ALL_1401-BULK,simple_es,0.16824254991010143
951643_ALL_1401-BULK,tide,0.1687412363656156
951662_ALL_1401-BULK,nbeats,0.3091739406742425
951890_ALL_1401-BULK,rolling_mean,0.27126259256523694
952003_ALL_1401-BULK,nhits,0.3228415358409901
952170_ALL_1401-BULK,seasonal_naive,0.18147825067593393
952175_ALL_1401-BULK,mstl,0.575963608011175
952424_ALL_1401-BULK,nhits,0.1458307506509968
952428_ALL_1401-BULK,dynamic_theta,0.6219144056378144
952998_ALL_1401-BULK,dynamic_theta,0.4794148007703593
952999_ALL_1401-BULK,itransformer,0.7470076947813823
953261_ALL_1401-BULK,nhits,0.4841224935726782
953275_ALL_1401-BULK,holt_winters,0.20714798269533158
953279_ALL_1401-BULK,mstl,0.3156191163391183
953360_ALL_1401-BULK,dlinear,0.3214396160125262
953697_ALL_1401-BULK,ridge,0.19542091851285673
953767_ALL_1401-BULK,xgboost_cluster,0.20284388366594597
953886_ALL_1401-BULK,nhits,0.15966774447517976
954007_ALL_1401-BULK,mstl,0.15058696191271378
954272_ALL_1401-BULK,dlinear,0.2745907079248627
954341_ALL_1401-BULK,xgboost_cluster,0.8979850659168107
954432_ALL_1401-BULK,imapa,0.5062196699610877
954530_ALL_1401-BULK,itransformer,0.1878681644048358
954691_ALL_1401-BULK,mstl,0.5538790518631982
954885_ALL_1401-BULK,nhits,0.14475714817181456
954936_ALL_1401-BULK,nlinear,0.5112608808342269
954938_ALL_1401-BULK,tft,0.449839040410988
955104_ALL_1401-BULK,lgbm_cluster,0.2014952037837849
955534_ALL_1401-BULK,holt_winters,0.12917366718503975
95607_ALL_1401-BULK,itransformer,0.15237533613962598
956110_ALL_1401-BULK,tcn,0.2609343763140806
956207_ALL_1401-BULK,nhits,0.17717400447386003
956214_ALL_1401-BULK,nhits,0.19111062131469386
956219_ALL_1401-BULK,nhits,0.12300731782182117
956226_ALL_1401-BULK,mstl,0.22048518746400267
956262_ALL_1401-BULK,tcn,0.1992943392861889
956270_ALL_1401-BULK,holt_winters,0.1879706290248134
956271_ALL_1401-BULK,tcn,0.2098857392163008
956277_ALL_1401-BULK,nlinear,0.2228241256471933
956287_ALL_1401-BULK,itransformer,0.10736876048979356
956329_ALL_1401-BULK,patchtst,0.42171691326738125
956407_ALL_1401-BULK,croston_sba,0.7330431789323503
956560_ALL_1401-BULK,croston_sba,0.2898551081232436
956801_ALL_1401-BULK,nlinear,0.247278962418825
956817_ALL_1401-BULK,tcn,0.7354792473221359
956982_ALL_1401-BULK,theta,0.1605510730941687
956992_ALL_1401-BULK,mstl,0.3517444309005016
956995_ALL_1401-BULK,autoces,0.17157690538469705
957051_ALL_1401-BULK,chronos,0.1772537779689413
957167_ALL_1401-BULK,tide,0.16945060842907925
957192_ALL_1401-BULK,tcn,0.22502764925728397
957238_ALL_1401-BULK,xgboost_cluster,0.6054091462928899
957511_ALL_1401-BULK,itransformer,0.20867351236465975
957512_ALL_1401-BULK,tsb,0.3069792969673984
957513_ALL_1401-BULK,rolling_mean,0.3466902887723716
957663_ALL_1401-BULK,holt_winters,0.21410021937337811
957667_ALL_1401-BULK,itransformer,0.13042732901918638
957780_ALL_1401-BULK,holt_winters,0.43569968924256985
957882_ALL_1401-BULK,itransformer,0.5297782134936952
958174_ALL_1401-BULK,dlinear,0.23640304942796903
958175_ALL_1401-BULK,itransformer,0.1445507587645847
958177_ALL_1401-BULK,ridge,0.45224882635023705
958385_ALL_1401-BULK,simple_es,0.30048825636071236
958388_ALL_1401-BULK,chronos,0.29647486253557026
958391_ALL_1401-BULK,patchtst,0.17248109476440748
958412_ALL_1401-BULK,dlinear,0.9095532685217177
958427_ALL_1401-BULK,simple_es,0.43741437096418007
958468_ALL_1401-BULK,mstl,0.21072541706601233
958557_ALL_1401-BULK,rolling_mean,0.19381929059781436
958618_ALL_1401-BULK,dlinear,0.33304149712138986
958630_ALL_1401-BULK,tft,0.7514846440220077
958634_ALL_1401-BULK,nbeats,0.27267858439997855
958636_ALL_1401-BULK,patchtst,0.31531619458384447
958637_ALL_1401-BULK,nbeats,0.1813743337384619
958646_ALL_1401-BULK,tide,0.18698696284443317
958647_ALL_1401-BULK,tcn,0.4274251173397307
958648_ALL_1401-BULK,seasonal_naive,0.40033713687437206
958651_ALL_1401-BULK,itransformer,0.5379535281614503
958652_ALL_1401-BULK,itransformer,0.6196065996072436
958658_ALL_1401-BULK,nlinear,0.1574407763945916
958659_ALL_1401-BULK,seasonal_naive,0.23381309094414723
958883_ALL_1401-BULK,mstl,0.34955212882238845
958922_ALL_1401-BULK,tide,0.5046282012064394
958947_ALL_1401-BULK,croston_sba,0.21878506168693113
958949_ALL_1401-BULK,itransformer,0.47968561351049016
958950_ALL_1401-BULK,nlinear,0.17905763948717007
959080_ALL_1401-BULK,nhits,0.49886596732330624
959388_ALL_1401-BULK,tft,0.6157736460366844
959593_ALL_1401-BULK,autoces,0.10346479702942012
959618_ALL_1401-BULK,holt_winters,0.16201463153785495
960001_ALL_1401-BULK,lgbm_cluster,0.4532948521223072
960234_ALL_1401-BULK,tide,0.09809073480077438
960235_ALL_1401-BULK,itransformer,0.23968486261062238
960251_ALL_1401-BULK,seasonal_naive,0.35623934288177683
960558_ALL_1401-BULK,ridge,0.4575438592790276
960582_ALL_1401-BULK,itransformer,0.18573270607545223
960670_ALL_1401-BULK,catboost_cluster,0.13820835398398326
960685_ALL_1401-BULK,nbeats,0.20031938812132025
960686_ALL_1401-BULK,ridge,0.3525002535921647
960805_ALL_1401-BULK,dlinear,0.12631121158303918
960821_ALL_1401-BULK,catboost_cluster,0.13772442578187702
960823_ALL_1401-BULK,chronos,0.2522651610434703
960842_ALL_1401-BULK,rolling_mean,0.3911044859038338
960877_ALL_1401-BULK,mstl,0.15798913552455784
960878_ALL_1401-BULK,lgbm_cluster,0.13265968131491787
960879_ALL_1401-BULK,nlinear,0.36554642938110476
960972_ALL_1401-BULK,nlinear,0.825459035344375
961032_ALL_1401-BULK,holt_winters,0.2198418996754192
961049_ALL_1401-BULK,lgbm_cluster,0.5499351343306687
961065_ALL_1401-BULK,theta,0.4547241411628753
961076_ALL_1401-BULK,adida,0.808976064592766
961239_ALL_1401-BULK,holt_winters,0.2509286119651009
961385_ALL_1401-BULK,itransformer,0.26991477261921076
961386_ALL_1401-BULK,tcn,0.5140505417214344
961427_ALL_1401-BULK,autoces,0.20017899680710155
961442_ALL_1401-BULK,autoces,0.6168489860444281
961508_ALL_1401-BULK,lgbm_cluster,0.9682563808257267
961566_ALL_1401-BULK,autoces,0.3388510989728612
961599_ALL_1401-BULK,seasonal_naive,0.22145868710484476
961638_ALL_1401-BULK,theta,0.3442055434572144
961880_ALL_1401-BULK,nbeats,0.11957796700737831
962046_ALL_1401-BULK,itransformer,0.19269020452743366
962162_ALL_1401-BULK,patchtst,0.8024083184172267
962400_ALL_1401-BULK,tcn,0.6155008738676148
962403_ALL_1401-BULK,autoces,0.15384714079750508
962404_ALL_1401-BULK,tsb,0.22284331025338835
962405_ALL_1401-BULK,mstl,0.3294186900131089
962407_ALL_1401-BULK,tcn,0.31116545740950896
962416_ALL_1401-BULK,catboost_cluster,0.26143826421491245
962448_ALL_1401-BULK,theta,0.17851281972033267
962480_ALL_1401-BULK,holt_winters,0.2812912117821853
963178_ALL_1401-BULK,tcn,0.3732064733897566
963327_ALL_1401-BULK,simple_es,0.7114230593503224
963335_ALL_1401-BULK,patchtst,0.41112752929265023
963380_ALL_1401-BULK,catboost_cluster,0.1749606148513749
963381_ALL_1401-BULK,nbeats,0.13311135046727934
963541_ALL_1401-BULK,theta,0.346436818915311
963542_ALL_1401-BULK,theta,0.3994991500984801
963543_ALL_1401-BULK,catboost_cluster,0.34676207232976475
963595_ALL_1401-BULK,tide,0.2089227227187854
963598_ALL_1401-BULK,xgboost_cluster,0.19445091967906203
963599_ALL_1401-BULK,tsb,0.5392758155405196
963604_ALL_1401-BULK,tide,0.346297487394707
963624_ALL_1401-BULK,nlinear,0.36684502914500633
963625_ALL_1401-BULK,nlinear,0.2289440842431614
963627_ALL_1401-BULK,dlinear,0.15523275854159443
963628_ALL_1401-BULK,theta,0.43322975203655606
963633_ALL_1401-BULK,autoces,0.20272199829185197
963634_ALL_1401-BULK,mstl,0.5923120434982024
963636_ALL_1401-BULK,nbeats,0.12006025345594513
963637_ALL_1401-BULK,tcn,0.1915722976487924
963638_ALL_1401-BULK,xgboost_cluster,0.28433987810712225
963654_ALL_1401-BULK,theta,0.40765486841894855
963655_ALL_1401-BULK,nhits,0.24623556375453456
963663_ALL_1401-BULK,autoces,0.2765780676511511
963700_ALL_1401-BULK,autoces,0.14709960750739998
963788_ALL_1401-BULK,xgboost_cluster,0.42513333049424856
963923_ALL_1401-BULK,theta,0.2562722641627508
964056_ALL_1401-BULK,holt_winters,0.19546976658995271
964069_ALL_1401-BULK,tide,0.1559275380492537
964123_ALL_1401-BULK,seasonal_naive,0.1671640474793408
964124_ALL_1401-BULK,croston_sba,0.422209358494189
964126_ALL_1401-BULK,rolling_mean,0.20393756051208664
964129_ALL_1401-BULK,simple_es,0.6870352797387663
964130_ALL_1401-BULK,mstl,0.1677194647256651
964132_ALL_1401-BULK,catboost_cluster,0.22420706661659454
964136_ALL_1401-BULK,tcn,0.1858782834416479
964227_ALL_1401-BULK,rolling_mean,0.26538542917094826
964280_ALL_1401-BULK,rolling_mean,0.20302872907614344
964401_ALL_1401-BULK,tsb,0.6157120899978497
